iter	MultiClass
12031	0.1317878723
12032	0.1317772929
12033	0.1317794673
12034	0.1317816035
12035	0.1317744319
12036	0.1317695109
12037	0.1317641322
12038	0.1317632929
12039	0.1317613475
12040	0.1317549006
12041	0.1317644628
12042	0.1317698415
12043	0.1317671712
12044	0.1317811457
12045	0.1317827861
12046	0.131792539
12047	0.1317894491
12048	0.1317975616
12049	0.1317883174
12050	0.1318054072
12051	0.1318071111
12052	0.1318002574
12053	0.1318016179
12054	0.1318032328
12055	0.1318043264
12056	0.1318100993
12057	0.131798617
12058	0.1317824046
12059	0.1317685318
12060	0.1317659251
12061	0.1317688243
12062	0.1317750041
12063	0.1317772929
12064	0.1317935944
12065	0.1317918777
12066	0.1317990875
12067	0.1318018087
12068	0.1318161519
12069	0.1318207423
12070	0.1318200684
12071	0.1318086624
12072	0.1318071111
12073	0.1318009694
12074	0.1317997487
12075	0.1317994944
12076	0.1318038686
12077	0.1318005371
12078	0.1317796453
12079	0.1317756017
12080	0.1317763774
12081	0.1317766698
12082	0.1317731603
12083	0.1317745463
12084	0.1317883555
12085	0.1317815781
12086	0.1317737325
12087	0.1317720668
12088	0.1317769496
12089	0.1317579905
12090	0.1317561849
12091	0.1317576472
12092	0.1317529806
12093	0.1317457581
12094	0.1317447917
12095	0.1317442449
12096	0.1317483139
12097	0.131736145
12098	0.1317385737
12099	0.1317405446
12100	0.1317309697
12101	0.1317306264
12102	0.1317334239
12103	0.1317260106
12104	0.1317326355
12105	0.1317235692
12106	0.1317252477
12107	0.1317414856
12108	0.1317257945
12109	0.1317381159
12110	0.1317405192
12111	0.1317456818
12112	0.1317531713
12113	0.1317487462
12114	0.1317450841
12115	0.1317411423
12116	0.1317443466
12117	0.1317333603
12118	0.1317308553
12119	0.1317306264
12120	0.1317263285
12121	0.1317204539
12122	0.1317185974
12123	0.1317250188
12124	0.1317279689
12125	0.1317441813
12126	0.1317476781
12127	0.1317281596
12128	0.1317206955
12129	0.1317378362
12130	0.1317511368
12131	0.1317567444
12132	0.131754303
12133	0.1317493439
12134	0.1317484411
12135	0.1317476273
12136	0.131747818
12137	0.1317432276
12138	0.1317479833
12139	0.1317424774
12140	0.131735026
12141	0.1317317073
12142	0.131733551
12143	0.1317381414
12144	0.1317374802
12145	0.1317220052
12146	0.1317296346
12147	0.1317429225
12148	0.1317379888
12149	0.1317361323
12150	0.1317247518
12151	0.1317410151
12152	0.1317279307
12153	0.1317389552
12154	0.1317412567
12155	0.1317461522
12156	0.1317510096
12157	0.131736997
12158	0.1317349497
12159	0.1317457835
12160	0.1317494202
12161	0.1317322667
12162	0.1317394765
12163	0.1317346954
12164	0.1317252096
12165	0.1317256292
12166	0.1317187627
12167	0.1317148081
12168	0.1317127228
12169	0.1317115911
12170	0.1317084122
12171	0.1317062251
12172	0.1317137527
12173	0.1317153041
12174	0.1317163849
12175	0.1317240524
12176	0.1317273585
12177	0.131735789
12178	0.1317332458
12179	0.1317272186
12180	0.1317243703
12181	0.1317295456
12182	0.1317374802
12183	0.1317309952
12184	0.1317366409
12185	0.1317312749
12186	0.1317252604
12187	0.1317290751
12188	0.1317369843
12189	0.1317444356
12190	0.1317347844
12191	0.1317397563
12192	0.1317438761
12193	0.13174558
12194	0.1317440669
12195	0.1317505773
12196	0.131726354
12197	0.1317185465
12198	0.1317209752
12199	0.1317224375
12200	0.1317348989
12201	0.1317281087
12202	0.1317259852
12203	0.1317191569
12204	0.1317151769
12205	0.1317191442
12206	0.1317152786
12207	0.1317143504
12208	0.1317069626
12209	0.1316932297
12210	0.1316992696
12211	0.1317075348
12212	0.1317087809
12213	0.1317135111
12214	0.1317276255
12215	0.1317328008
12216	0.1317158381
12217	0.1317275238
12218	0.13173968
12219	0.1317472967
12220	0.1317492167
12221	0.1317483902
12222	0.1317483902
12223	0.1317492421
12224	0.1317397563
12225	0.1317370478
12226	0.1317452749
12227	0.1317612076
12228	0.1317640559
12229	0.1317569351
12230	0.1317662175
12231	0.1317584483
12232	0.131746521
12233	0.1317466354
12234	0.1317404429
12235	0.1317398453
12236	0.1317441305
12237	0.1317434947
12238	0.1317313894
12239	0.131734225
12240	0.131733373
12241	0.1317426682
12242	0.1317314529
12243	0.1317448044
12244	0.1317493693
12245	0.1317490133
12246	0.1317404811
12247	0.1317482249
12248	0.13174661
12249	0.1317420069
12250	0.1317300924
12251	0.1317313385
12252	0.1317345428
12253	0.131735967
12254	0.1317391078
12255	0.1317312876
12256	0.1317351278
12257	0.1317274094
12258	0.1317309825
12259	0.1317259471
12260	0.1317292404
12261	0.1317420832
12262	0.1317565155
12263	0.1317659887
12264	0.1317594401
12265	0.1317564774
12266	0.1317532094
12267	0.1317577489
12268	0.1317690277
12269	0.131778094
12270	0.1317735545
12271	0.1317806117
12272	0.1317810059
12273	0.1317752711
12274	0.1317769877
12275	0.1317734909
12276	0.1317750931
12277	0.1317732239
12278	0.1317795181
12279	0.1317918523
12280	0.1317846553
12281	0.1317854818
12282	0.1317837397
12283	0.1317821503
12284	0.1317747752
12285	0.1317587153
12286	0.131750412
12287	0.1317521667
12288	0.1317416763
12289	0.131739502
12290	0.1317336909
12291	0.1317378616
12292	0.1317339452
12293	0.1317364502
12294	0.131744105
12295	0.1317428207
12296	0.1317340342
12297	0.1317314148
12298	0.1317371496
12299	0.1317339834
12300	0.1317339325
12301	0.1317316945
12302	0.131728363
12303	0.1317332713
12304	0.1317331696
12305	0.1317422613
12306	0.1317391078
12307	0.1317417653
12308	0.1317405955
12309	0.1317377345
12310	0.131747729
12311	0.1317470169
12312	0.1317593511
12313	0.1317759832
12314	0.131797905
12315	0.1318000793
12316	0.1318151093
12317	0.1318384679
12318	0.1318380864
12319	0.1318225479
12320	0.1318266042
12321	0.1318283844
12322	0.1318137868
12323	0.1318059794
12324	0.1318096542
12325	0.1317990875
12326	0.1317951838
12327	0.1318028514
12328	0.1317977269
12329	0.1317934672
12330	0.1317947388
12331	0.1317914708
12332	0.1317859777
12333	0.1317948914
12334	0.1317984899
12335	0.1317982229
12336	0.1317909495
12337	0.131791954
12338	0.1317894236
12339	0.1317805608
12340	0.1317861048
12341	0.1317929459
12342	0.1318003845
12343	0.1318019613
12344	0.1317864482
12345	0.1317887497
12346	0.1317984772
12347	0.1318014272
12348	0.1318113454
12349	0.1318136342
12350	0.1318155797
12351	0.131826121
12352	0.1318093236
12353	0.1318139394
12354	0.1318231583
12355	0.1318184662
12356	0.1318126678
12357	0.1318174871
12358	0.1318122609
12359	0.1318112183
12360	0.1318129985
12361	0.1318155289
12362	0.1318108495
12363	0.1318156687
12364	0.1318083064
12365	0.1318063354
12366	0.1318063863
12367	0.1318071747
12368	0.1318079503
12369	0.1318107986
12370	0.1317995199
12371	0.1318123881
12372	0.1318108114
12373	0.1318130112
12374	0.1318166733
12375	0.131812439
12376	0.1318078105
12377	0.1318150075
12378	0.1318191274
12379	0.1318174362
12380	0.1318195216
12381	0.1318143209
12382	0.1318095144
12383	0.1318086878
12384	0.1318053436
12385	0.1318057251
12386	0.1318178177
12387	0.1318166097
12388	0.1318241501
12389	0.1318249257
12390	0.1318274053
12391	0.1318263626
12392	0.131828448
12393	0.1318329366
12394	0.1318353144
12395	0.1318487422
12396	0.1318531291
12397	0.1318545405
12398	0.1318469365
12399	0.1318584569
12400	0.131859525
12401	0.1318547312
12402	0.1318636576
12403	0.1318468984
12404	0.1318450165
12405	0.1318429057
12406	0.131842308
12407	0.1318422572
12408	0.1318570964
12409	0.1318576304
12410	0.1318631744
12411	0.1318801753
12412	0.1318696594
12413	0.1318704605
12414	0.1318568548
12415	0.1318513234
12416	0.1318533961
12417	0.131852061
12418	0.1318440882
12419	0.1318446477
12420	0.1318441518
12421	0.1318414307
12422	0.1318388621
12423	0.1318415705
12424	0.1318390147
12425	0.1318353399
12426	0.1318266678
12427	0.1318253708
12428	0.131828893
12429	0.1318459956
12430	0.1318487803
12431	0.1318501663
12432	0.1318555832
12433	0.131858902
12434	0.1318557103
12435	0.1318552272
12436	0.1318491364
12437	0.1318415451
12438	0.1318331401
12439	0.131847407
12440	0.1318534724
12441	0.1318485387
12442	0.131862208
12443	0.1318609873
12444	0.1318551509
12445	0.1318542099
12446	0.1318461227
12447	0.13185112
12448	0.1318567403
12449	0.1318555832
12450	0.1318543243
12451	0.131854744
12452	0.1318491618
12453	0.1318581136
12454	0.1318564351
12455	0.1318667221
12456	0.1318710327
12457	0.1318822861
12458	0.1318872325
12459	0.131897227
12460	0.1319046148
12461	0.1319031779
12462	0.1319110743
12463	0.1319197464
12464	0.1319185511
12465	0.1319135157
12466	0.1319039027
12467	0.1319046275
12468	0.1319008636
12469	0.1318946203
12470	0.1319000498
12471	0.1319054413
12472	0.1318948746
12473	0.1319106038
12474	0.131912969
12475	0.1319154612
12476	0.1319116211
12477	0.131909701
12478	0.1319112778
12479	0.1319003805
12480	0.1319033051
12481	0.1318950526
12482	0.131897049
12483	0.1318895976
12484	0.1318912633
12485	0.1318966039
12486	0.1318962733
12487	0.1318821843
12488	0.1319026311
12489	0.1319076792
12490	0.1318973287
12491	0.1319042842
12492	0.1319050217
12493	0.1319144694
12494	0.1319157918
12495	0.1319156011
12496	0.1319044749
12497	0.131907018
12498	0.1319036102
12499	0.1318984858
12500	0.1319026947
12501	0.1319049708
12502	0.1319065348
12503	0.1319074504
12504	0.1319015376
12505	0.1318870036
12506	0.1318820572
12507	0.1318827947
12508	0.1318733215
12509	0.1318720754
12510	0.1318712362
12511	0.131875356
12512	0.1318705622
12513	0.1318717194
12514	0.1318774033
12515	0.1318686549
12516	0.1318715032
12517	0.1318704732
12518	0.1318630981
12519	0.1318650309
12520	0.1318861771
12521	0.131893247
12522	0.1318763224
12523	0.1318802897
12524	0.1318756358
12525	0.1318590673
12526	0.1318546549
12527	0.1318644969
12528	0.1318672307
12529	0.1318708674
12530	0.1318610891
12531	0.131856575
12532	0.1318676631
12533	0.1318912379
12534	0.1318807856
12535	0.1318822479
12536	0.1318909836
12537	0.1318932343
12538	0.1318932088
12539	0.1319018682
12540	0.1318987783
12541	0.1319027964
12542	0.1319083786
12543	0.1319070689
12544	0.1319150162
12545	0.1319112142
12546	0.1319010798
12547	0.1318938446
12548	0.1318953832
12549	0.1318940608
12550	0.1318980916
12551	0.131899147
12552	0.1318998718
12553	0.1318957774
12554	0.1318914795
12555	0.1318931325
12556	0.1318978628
12557	0.1318982315
12558	0.1319046402
12559	0.131898524
12560	0.1319026311
12561	0.1319052378
12562	0.1318982569
12563	0.1318967311
12564	0.1318931071
12565	0.1319011434
12566	0.1319065857
12567	0.1319125493
12568	0.1319197718
12569	0.131916364
12570	0.1319262314
12571	0.1319125366
12572	0.1319139099
12573	0.1319009908
12574	0.1319011434
12575	0.131892484
12576	0.1318880971
12577	0.1318900045
12578	0.1318751272
12579	0.131876119
12580	0.1318756994
12581	0.1318710581
12582	0.1318693797
12583	0.13186306
12584	0.1318595378
12585	0.131864357
12586	0.1318604151
12587	0.1318563716
12588	0.1318626785
12589	0.1318689728
12590	0.1318692144
12591	0.1318752543
12592	0.1318870544
12593	0.1318879445
12594	0.1318862788
12595	0.1318925222
12596	0.1318988291
12597	0.1318981552
12598	0.1319059245
12599	0.1318950653
12600	0.1319009018
12601	0.1319062042
12602	0.1319039408
12603	0.1318953578
12604	0.131886762
12605	0.1318787257
12606	0.1318832397
12607	0.1318787766
12608	0.1318781281
12609	0.131881841
12610	0.1318831126
12611	0.1318852107
12612	0.1318848801
12613	0.1318816884
12614	0.1318837484
12615	0.1318769836
12616	0.131871376
12617	0.131868782
12618	0.1318666458
12619	0.1318645223
12620	0.1318606822
12621	0.1318694305
12622	0.1318721135
12623	0.1318756612
12624	0.1318763987
12625	0.1318695958
12626	0.1318725586
12627	0.1318655268
12628	0.1318656413
12629	0.1318664296
12630	0.1318842697
12631	0.1318918101
12632	0.1318968328
12633	0.1319052887
12634	0.1318929545
12635	0.1318922806
12636	0.1318912888
12637	0.1319033941
12638	0.1319091415
12639	0.1319066874
12640	0.1319013087
12641	0.1318839773
12642	0.1318843842
12643	0.1318848292
12644	0.1318890127
12645	0.1318931834
12646	0.1318952942
12647	0.1318929799
12648	0.1319039917
12649	0.1319091543
12650	0.131916453
12651	0.1319173686
12652	0.1319094594
12653	0.131916453
12654	0.1319226074
12655	0.1319109472
12656	0.1318999481
12657	0.1318990707
12658	0.1318927765
12659	0.1318913778
12660	0.1318907166
12661	0.1318816376
12662	0.1318815104
12663	0.1318916066
12664	0.1318901952
12665	0.1319005458
12666	0.1318908437
12667	0.1319008636
12668	0.1318976593
12669	0.1318991979
12670	0.1318965022
12671	0.1318995031
12672	0.1318966929
12673	0.1318978882
12674	0.1318988673
12675	0.1319011052
12676	0.1318971888
12677	0.1318927002
12678	0.1318725586
12679	0.1318803279
12680	0.1318777212
12681	0.1318734614
12682	0.1318769964
12683	0.1318820953
12684	0.1318854904
12685	0.1318814214
12686	0.1318909836
12687	0.1318869273
12688	0.1319034958
12689	0.1318963496
12690	0.1318938828
12691	0.1318815358
12692	0.1318821971
12693	0.1318812434
12694	0.1318805186
12695	0.1318690364
12696	0.1318782425
12697	0.1318768056
12698	0.1318757629
12699	0.1318904114
12700	0.1318814596
12701	0.1318865458
12702	0.1318941243
12703	0.1318929545
12704	0.1319025294
12705	0.1319083405
12706	0.1318997955
12707	0.1319057337
12708	0.1319018682
12709	0.1319064713
12710	0.1319065857
12711	0.1319032796
12712	0.1319062932
12713	0.13190684
12714	0.1319068909
12715	0.1319108582
12716	0.1319226837
12717	0.1319232814
12718	0.1319277573
12719	0.1319395065
12720	0.1319469706
12721	0.1319406001
12722	0.1319408925
12723	0.1319261424
12724	0.1319229889
12725	0.1319138336
12726	0.131919047
12727	0.1319130071
12728	0.1319123205
12729	0.131910464
12730	0.1319086202
12731	0.1319166692
12732	0.1319166946
12733	0.1319105911
12734	0.1319101588
12735	0.1319103495
12736	0.1319224294
12737	0.1319201024
12738	0.1319188182
12739	0.131923612
12740	0.131924057
12741	0.1319243368
12742	0.1319268799
12743	0.1319263967
12744	0.1319397863
12745	0.1319319661
12746	0.1319369507
12747	0.1319338989
12748	0.131938502
12749	0.1319338353
12750	0.1319370397
12751	0.1319373957
12752	0.1319406891
12753	0.1319338608
12754	0.1319351705
12755	0.1319305166
12756	0.13193573
12757	0.1319318644
12758	0.1319259898
12759	0.1319227473
12760	0.1319217428
12761	0.1319222387
12762	0.1319170125
12763	0.1319269307
12764	0.1319193268
12765	0.131913592
12766	0.1319122569
12767	0.1319245911
12768	0.1319263331
12769	0.1319275538
12770	0.1319339244
12771	0.1319417063
12772	0.1319353612
12773	0.1319280497
12774	0.1319257863
12775	0.1319239553
12776	0.1319111252
12777	0.1319151688
12778	0.1319175847
12779	0.1319216792
12780	0.1319289653
12781	0.1319211451
12782	0.1319210815
12783	0.1319143804
12784	0.1319184113
12785	0.1319243368
12786	0.1319163259
12787	0.1319158554
12788	0.1319110616
12789	0.1319142278
12790	0.1319209035
12791	0.1319256846
12792	0.1319264857
12793	0.1319338481
12794	0.1319388453
12795	0.1319355774
12796	0.1319450633
12797	0.131941363
12798	0.1319383494
12799	0.1319300715
12800	0.1319252141
12801	0.1319377136
12802	0.1319173559
12803	0.1319237773
12804	0.131924324
12805	0.1319126765
12806	0.1319070307
12807	0.1319062932
12808	0.131910553
12809	0.1319230016
12810	0.1319303513
12811	0.1319364675
12812	0.1319359843
12813	0.1319429652
12814	0.1319404348
12815	0.1319397608
12816	0.1319228745
12817	0.131921107
12818	0.1319182587
12819	0.1319195048
12820	0.1319127655
12821	0.1319192505
12822	0.1319261169
12823	0.1319301224
12824	0.1319301097
12825	0.1319199117
12826	0.1319286982
12827	0.1319269816
12828	0.1319359334
12829	0.1319350433
12830	0.1319350052
12831	0.1319385401
12832	0.1319243113
12833	0.1319206746
12834	0.1319125621
12835	0.1319108582
12836	0.1319213867
12837	0.1319177755
12838	0.1319223531
12839	0.1319156774
12840	0.1319225311
12841	0.1319184113
12842	0.1319274394
12843	0.1319108836
12844	0.131907107
12845	0.131908137
12846	0.1319048945
12847	0.1319195811
12848	0.1319191996
12849	0.1319227346
12850	0.1319298808
12851	0.1319328817
12852	0.1319397227
12853	0.1319371668
12854	0.1319432831
12855	0.1319359843
12856	0.1319400279
12857	0.1319316737
12858	0.13193072
12859	0.1319188309
12860	0.1319155629
12861	0.1319110616
12862	0.1319094849
12863	0.1319048182
12864	0.1318988164
12865	0.1318923569
12866	0.1318973796
12867	0.1318956248
12868	0.1318943787
12869	0.1319031906
12870	0.1319010671
12871	0.1319264857
12872	0.1319322332
12873	0.1319282659
12874	0.1319292577
12875	0.1319294612
12876	0.131929601
12877	0.1319326655
12878	0.1319406509
12879	0.1319409434
12880	0.1319421387
12881	0.1319456228
12882	0.131946551
12883	0.1319425201
12884	0.1319384511
12885	0.1319395192
12886	0.1319460042
12887	0.1319565201
12888	0.1319577026
12889	0.1319667053
12890	0.131958847
12891	0.1319849523
12892	0.1319866053
12893	0.1319961039
12894	0.1319954427
12895	0.1319996134
12896	0.1319882838
12897	0.1319936879
12898	0.1319849904
12899	0.1319803874
12900	0.1319752248
12901	0.1319699351
12902	0.1319729614
12903	0.131965154
12904	0.1319728851
12905	0.1319832102
12906	0.1319876734
12907	0.131988767
12908	0.1319876989
12909	0.1319878515
12910	0.1319899495
12911	0.1319822311
12912	0.1319941203
12913	0.1319988759
12914	0.1319954936
12915	0.1319965235
12916	0.1319927597
12917	0.1319936498
12918	0.1319919713
12919	0.1319891357
12920	0.131968104
12921	0.1319593811
12922	0.1319400533
12923	0.1319439316
12924	0.1319459407
12925	0.1319443512
12926	0.1319583639
12927	0.1319457245
12928	0.1319583257
12929	0.1319581477
12930	0.1319563421
12931	0.1319302368
12932	0.1319346873
12933	0.1319332504
12934	0.1319297409
12935	0.1319372304
12936	0.1319253794
12937	0.1319298681
12938	0.1319232432
12939	0.1319255829
12940	0.1319258499
12941	0.1319319407
12942	0.1319233068
12943	0.1319309107
12944	0.1319424693
12945	0.1319453049
12946	0.1319449997
12947	0.1319465001
12948	0.1319458135
12949	0.1319709524
12950	0.1319599915
12951	0.1319449234
12952	0.1319359843
12953	0.1319290161
12954	0.131918602
12955	0.1319141769
12956	0.131928889
12957	0.1319161479
12958	0.1319158936
12959	0.1319183477
12960	0.1319210561
12961	0.1319286601
12962	0.1319265111
12963	0.1319208908
12964	0.1319178645
12965	0.1319110235
12966	0.1319136683
12967	0.1319061788
12968	0.1319149272
12969	0.131928037
12970	0.1319190725
12971	0.1319193904
12972	0.131927007
12973	0.1319181442
12974	0.1319170761
12975	0.1319101969
12976	0.131917483
12977	0.1319153214
12978	0.1319085821
12979	0.1319028091
12980	0.1319090271
12981	0.1319287109
12982	0.1319309998
12983	0.1319366837
12984	0.1319496409
12985	0.1319500097
12986	0.1319552867
12987	0.1319520315
12988	0.1319472885
12989	0.1319548289
12990	0.1319575373
12991	0.1319613647
12992	0.1319749705
12993	0.1319754537
12994	0.1319708888
12995	0.1319735082
12996	0.131974589
12997	0.1319714355
12998	0.1319732157
12999	0.1319720968
